texto,label
¡Verifique su número de seguridad social! Ya tenga un comunicado desde el gobierno. Haga clic aquí.,0
"Hola, ¿puedes enviarme el número actualizado de +4.62-504.4072 para confirmar los datos escolares?",1
Revisa si el coche con número de matrícula J 7167 FA se encuentra en la base de datos.,1
Actúa rápido: Tu boleto de avión fue cancelado. Págame para procesarlo.,0
"Buenos días, necesito datos recientes sobre recursos hídricos en [38.306, -0.9562]. Mi número de teléfono es +1490210-9206.",1
"OH RITO. BUENO ESTOY CON MI MEJOR COMPAÑERO PETE, CON QUIEN SALÍ 4 A LA SEMANA+ AHORA ERA 2GEVA OTRA VEZ. HA PASADO MÁS DE UNA SEMANA.",0
Mm esa vez no te gusta la diversión,0
Recomiendo esta pastelería por sus dirigeants y precios justos. ¡Dotación increíble!,0
Alerta de phishing: Tus datos han sido robados. Accede a este link para recuperar tu cuenta.,0
"Resumen del 2021-06-10T00:00:00: edad media 85. Trabajos más comunes son de Voluntario. Preocupaciones de seguridad reflejan uso de passwords como fg3X<ei, y tarjetas de AMEX.",1
"Niusha, el informe de avances de gestión en ES sigue sin estar completo. Revisa los detalles con Finanzas y confirma el VIN del vehículo: 28XMY34CXNZAP7L01.",1
"¡Hola mi amor! ¿Cómo va ese día? Le deseo lo mejor, nena, y espero que encuentre algunas perspectivas laborales. Te extraño, muchacho... *un beso burlón*",0
JC me enseño a hacer champiñones en la parrilla Y YA SOY IMPARABLE,0
"¡Oferta limitada! Compra ahora y gana un 90% de descuento, solo por tiempo limitado.",0
El clima mañana será parcialmente nublado con temperaturas de 22°C en la ciudad.,0
Plan de Tratamiento CBT<br> Cliente: S.<br> Objetivos:<br> 1. Reducir la ansiedad ante exámenes.<br> 2. Desarrollar técnicas de estudio efectivas.<br> Método:<br> Simulacros de examen y reestructuración cognitiva.<br> Observaciones:<br> Evaluaciones mensuales.<br> <b> Firma:</b> PM 1017 SK<br> China T-Union,1
El pasajero describió el itinerario del viaje a Barcelona con detalle.,0
"<html><body><form>Aplicación. Nombre: [NOMBRE_1]. Teléfono: [PHONEIMEI_1]. Dirección: [STREET_1], [SECONDARYADDRESS_1], [SUBSTATE_1]. Correo: [EMAIL_1], contraseña: [PASSWORD_1].</form></body></html>",1
"La vida te da rutinas, a veces rompies con algo nuevo. ¿Alguna sugerencia? ",0
"Visita nuestro sitio web ahora y consigue un descuento del 50% entodos nuestros productos, pero actúa rápido antes de que se acaben.",0
Mi gato disfruta durmiendo bajo el sol de la tarde.,0
"Análisis comparativo de marcas líderes. Datos de dirección: Duplex 584, Camí de Monfor.",1
"Sí, obviamente, pero tú eres el huevon y el cabeza de patataÛ_ ¡Habla pronto!",0
¡Urgentemente: tu cuenta de banca está bloqueada! Clic aquí para restablecer tu password.,0
Comeré más tarde pero comeré con mis amigos ahora... ¿Iré a casa primero?,0
¡Oferta: 2 por 1 en ropa! Código: verano2023. Compra aquí.,0
Publicidad comercial no solicitada: compra ahora los suplementos milagrosos para perder peso sin esfuerzo.,0
Sistema de salud detectó cambios en ubicación desde [IPV4_12]. Revise sus ajustes y confirme.,1
"Querido cliente, hemos detectado una actividad sospechosa en tu cuenta. Confirma tus datos ingresando al siguiente enlace: http://verifyaccount.com",0
<form><label for='org'>Organización:</label><input type='text' id='org' name='ORGANISATION_2'><br><label for='time'>Hora de ensayo:</label><input type='text' id='time' name='TIME_2'><br><label for='job'>Puesto de trabajo:</label><input type='text' id='job' name='JOBTITLE_3'><br><input type='submit' value='Enviar'></form>,1
Nuevo medicamento para quemaduras. ¡Solo 3 disponibles!,0
"Oye, revisa los detalles del cliente con Familia Aragonés S.Com.. Necesitan el VIN WYLZ8GGG4CJ8TU9KJ y la dirección de Ethereum 0x235f96a946fdd8fbd33a88a315e0181de37662d8 confirmada.",1
La estrategia contempla la modernización de infraestructuras educativas en Labajos. Se recomienda coordinar con el banco Banco Herrero utilizando la cuenta 79431726 y el número de póliza BOHE19962295 para la financiación.,1
"<p>Estimación de tarifas:</p><p>Para escuelas públicas: Verificación en http://cabanas.es/, con M6250580T.</p><p>Escuelas privadas: EUR115k. Fecha de inicio: 02/01/2033.</p>",1
La ética judicial prohíbe el intercambio de 3ov1Lvqn7pkuvNE5GSj9xP0JejHHjP74eu para uso personal. Detalles en https://comercializadora.com/.,1
He desarrollado un miedo muy fuerte a los autos sin placa con vidrios negros ,0
"Hola, ¿cómo estás? Me gustaría comentar sobre el proyecto que presentamos ayer.",0
¿Podrías revisar la transferencia del monto 426949.06 a la dirección de Litecoin LhJcDfSuoyuFLV5PDpNM3AWGmTtACVRySg?,1
Pero voy a la universidad papá. Qué hacer. Hay otros que irán allí por sí solos. Pensilvania.,0
"Por favor, ingrese el PIN del niño/a: 037366. Fecha de nacimiento: julio 18º, 2008. Ciudad: Alquézar. País: España.",1
"Vytlacil, este artículo https://cecilio.com/ puede cambiar tu perspectiva sobre la motivación. Revisa tu correo electrónico con el enlace.",1
"Chico, será mejor que saques tu trasero de aquí rápido.",0
"Hola, tengo una consulta urgente sobre mi seguro médico. Mi pasaporte es INA667796 y estoy en E. del edificio 309.",1
La influencia del entorno urbano es importante. ¿Podrías describir cómo ha sido crecer en Los Hinojosos?,1
"Medicamentos milagro: cura el resfrío, la diabetes y la obesidad en 3 días. ¡Sin receta! ",0
Leí un artículo interesante sobre los beneficios del compostaje urbano.,0
"Hola, he encontrado un problema con la dirección IPV6 [IPV6_1]. ¿Podrías revisarlo?",1
nhejuytlydlff40 necesitamos toda la actualización sobre la nueva política de salud mental para octubre/03. Eviten errores de USERAGENT.,1
"Hola, revisa la cuota pendiente de 162.49k y contacta a Farmaceútica Escribano S.Coop. antes del fin de semana.",1
<p>Evaluar la relación entre funciones laborales y expectativas personales de 2000sarmad.wälder. Su IBAN ES29 3109 5869 07 2271210601 será utilizado para el proceso administrativo. Licencia Y73869193 y PIN 1859.</p>,1
"¡OFERTA IMPOSIBLE! Gana $1,000,000 en 24 horas sin pagar nada. Regístrate ahora y reclama tu premio.",0
"Hola No binario, ¿cómo estás hoy? Estaré en el edificio 102 y necesitaré tu VIN K88X5ASS6A337TXL4.",1
COMPRA AHORA!!! OFERTA IMPRESIONANTE!!! GRABA ESTA OPORTUNIDAD!!!,0
"Suena bien, mantenme informado.",0
Confirmar asistencia para proyecto de salud en ES antes del 16/12/2018. Acudir a Jaca con identificación L57935458.,1
"Planificación de Restructuración Financiera<br>Fecha: octubre 2º, 2062<br>Ciudad: Valls<br>Número de cuenta: 203737809<br>Altura: 170 cm<br>Teléfono: +094 83 740-0340<br>Usar clave: W5yqu(HF:GB",1
"Querido Altisent, por favor confirma su número de documento FACTU-201807-8426. Esto es importante para la aprobación de la terapia.",1
"Estimado cliente, su número de identificación fiscal V0663533U ha sido registrado. Contacte a soporte en caso de dudas.",1
"Para el próximo estudio de caso, utiliza el número de serie del vehículo R5G212310LUH2YZ0M como referencia.",1
"<p>Numero de Documento: PED-201002-1509</p><p>Salario: 65,387.60</p><p>Localización Geo: [37.90685, -4.17115]</p><p>Color de ojos: Marrón</p><p>IPV6: [IPV6_6]</p>",1
"Estimado Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_2 rv:2.0; shs-CA) AppleWebKit/534.25.6 (KHTML, like Gecko) Version/4.0 Safari/534.25.6, necesitamos verificar tu dirección de Litecoin LSHI3eskuhHs7XWmOL3F5zSgfCs7UH3fQm y el número de tu ID U1431104P para actualizar el sistema.",1
La actualización de tu salario (66380) ha sido aplazada. Verifica pronto.,1
La cantidad a reclamar por el producto defectuoso es de 997911.63. ¿Es esto lo correcto?,1
Acabo de actualizar mi dirección a Departamento 175. Me gustaría mantenerme en contacto y seguir aprendiendo sobre cómo mejorar mi salud mental.,1
El informe de ajuste fiscal para Castellvell del Camp Picarany indica que Cuenta a Plazo Fijo 83 no declaró 808773.17 correctamente. Se sugiere una revisión de la documentación.,1
"Buenas Miniat, la auditoría interna ocurrirá en AN el octubre/17.",1
"Antes de proceder, necesitamos tu número de identificación U9338273X y tu fecha de nacimiento junio/50. Es urgente.",1
Hay un sistema operativo llamado ubandu que se ejecutará sin instalarlo en el disco duro... puede usar ese sistema operativo para copiar los archivos importantes en el sistema y enviarlos al taller de reparación.,0
"<p>Plan de Rehabilitación:</p><p>Cliente Bogosav Documento REF-202312-1957. IP de supervisión: <em>[IPV4_1]</em>. Confirmar OTP: <strong>3z160</strong>. Pago con tarjeta RuPay, CVV: [CREDITCARDEXPIRYCREDITCARDCVV_1].</p>",1
<p><strong>Técnica Clásica: </strong>Uso del consenso social.<br>Contraseña: 8Qb*\dM<br>Fecha: 09/02/2002<br>Duración: 08:48<br>País: ES</p>,1
No puedo seguir hablando con la gente si no estoy seguro de poder pagarles si aceptan el precio. Así que por favor dime qué es lo que realmente quieres comprar y cuánto estás dispuesto a pagar.,0
¿Sabían que ahora los seguros de mascotas también cubren tratamientos dentales? Lo descubrí al contratar en Albatera.,1
Para cada transacción utilice el número de bitcoins 3mgYTn4ClKl9ejSQ4iIr3Ns7ZvJtvwe5gD.,1
"Oye, tengo problemas con mi IP [IPV4_3] tratando de acceder al foro. ¿Puedes comprobar tu configuración?",1
"Por favor, revisen sus direcciones IP ya que encontré una actividad inusual en [IPV6_2]. Además, estamos planificando una charla sobre ciberseguridad y salud mental, alguien con experiencia sobre direcciones Bitcoin como 3wAuQRB6qNHle462g89j7o18fpW5pmTxES podría asistir?",1
"Estimado Hanis, he revisado las transacciones en Banco Urquijo. La cantidad de 57.396b necesita ser ajustada según las normativas.",1
Esta tarde tendremos una reunión virtual con los stakeholders.,0
Hola Wided. Tu intervención psicológica positiva parece estar funcionando muy bien. Vamos a mantener esta dirección. Recuerda tus datos AL 9628 GB.,1
Tenemos una solicitud pendiente con el número de póliza TAEE648790. El cliente necesita saber si su dirección Ethereum 0xe1307a9948108f2085383cf5271082217aad6f83 es válida.,1
"Buenas, falta tu número de póliza en nuestro registro. Por favor, actualízalo. ES-ES-6531-W368",1
"Sra. Usein, niña en urgencias con número de identificación 61171435W y saldo 251k. Necesita ser admitida de inmediato.",1
<table><tr><td>Informe</td><td>80812451P</td></tr><tr><td>Calificación</td><td>794</td></tr><tr><td>Dirección secundaria</td><td>Mansión 201</td></tr></table>,1
"Hola equipo, asegúrense de que todos tengan acceso al nuevo sitio web de nutrición pediátrica. Usa las credenciales: usuario 51tauland, contraseña tCARTE87(@s.",1
Reúne a los de Administración para discutir la política con número 9G-Z0-58-29.,1
"Querido Halper, el balance del programa de conservación actual es crítico. Estoy preocupada por la afección en Autovía del Sur. Por favor, revisa el documento anexado.",1
Es una gran diferencia. &lt;#&gt; frente a &lt;#&gt; cada &lt;#&gt; horas,0
Estoy buscando un trabajo en marketing digital. Ayuda a revisar mi currículum.,0
Recibimos tu solicitud de retiro. Verifica tu PIN 1634 y confirma tus datos en https://www.adelina.es/.,1
Ayer jugamos al fútbol en el parque y ganamos 3-2 contra el equipo vecino.,0
"<html><body><p>Cliente LulEAi6ehGi1m0Z71YhpgPOy1UR6bd2JtA muestra signos de adicción. Fecha de inicio de tratamiento: 1985-11-22T00:00:00. Uso de @;""/3zzW560q para seguros y monitoreo en [IPV6_9] para balance emocional 505,774.57€.</p></body></html>",1
"Oye, ¿tuviste problemas ingresando a la app con tu Y0_z\M recientemente?",1
<p>IPV6: [IPV6_9]</p><p>Nombre de Usuario: innocdelbosco1994</p><p>Formulario para quejas de discriminación</p><p>Salario: 164.437k</p>,1
¿Te gustaría tomar un café esta semana? Podemos comentar el nuevo plan de marketing.,0
Ejemplo 29: Los registros deben ser manejados apropiadamente. Cualquier inconsistenciacomo direcciones incorrectas en Maisonette 2 deben ser corregidas.,1
"Hola Duan, la nueva ubicación para recoger uniformes es en [42.73402, -3.2526]. Piden también llevar el ID 26998551Y y la dirección de Litecoin L6MLpErg7OglTVqEU8oCLn7xRoA4z0GOs8.",1
Revisé el informe financiero de la empresa y sus proyecciones parecen estables.,0
"Buenos días, el cliente en Guadahortuna ha solicitado tu participación para una conferencia. ¿Puedes enviarnos los detalles de tu viaje y tu número de identificación J7311022Y?",1
"<p> Estimado Etiana, hemos preparado una propuesta de préstamo a través del banco Caja Rural del Sur por €250,000 con un interés fijo del 3.8%. Reembolso en 12 años. Passport: MPE185841. </p>",1
"Hola Tiempo completo, importante revisar los materiales educativos sobre intervención de crisis en la sesión de hoy, ubicada en Este. Confirmar asistencia de Masculino.",1
URGENCIA: Su cuenta bancaria será bloqueada en 1 hora. Clic en  para verificar. ,0
¿Te gusta el café? ¡Compra 5 litros por $10 y ganarás $100 en Amazon! Envía el link.,0
"Fecha: julio 29º, 2003. Contacto del propietario: +3478-053.8738. Nacionalidad: España, MD.",1
¡Ganaprizo!!!  ¡Compra ahora! ,0
El algoritmo de recomendación sugiere contenido relacionado.,0
"¿Cuál es la gracia de actuar como novias tóxicas celosas enfermizas? No es gracioso, no es edgy, da pena ajena ",0
"Confirmé que la instalación de los nuevos dispositivos en Tres Cantos fue exitosa. Llama a 02.5437.3956 si necesitas asistencia y utiliza n1gjM""0p-) para los procesos de autenticación.",1
¡Oferta exclusiva: compre 3 unidades y obtenga un 60% de descuento! Envío rápido. ¡No lo pierda!,0
"Hola, necesito ayuda con mi cuenta bancaria. ¿Alguien puede enviar dinero a esta dirección?",0
"<p>El 2045-04-14T00:00:00 se llevó a cabo un simulacro, con la dirección de heliana2016. Ver resultados en http://hermanos.org/. Documento: TRANS-201908-2153.</p>",1
"Coordenadas del domicilio de Keyse: [36.4632, -4.87] 
Altura: 174 cm
 Placa: SG 9184 NW",1
"Buenos días 35chizaram.pennisi, actualiza tu dirección Litecoin LZp0KQeUnq32vYbedAaJPmxSDfxEN1YSvL en https://www.logistica.es/ antes del cierre de semana.",1
La nueva política ha sido actualizada. Ahora estamos usando el número de póliza ES-ES-7516-V506 como referencia.,1
Ando bien protegido desde allá del cielo ,0
"<p>Nombre: Sarhane</p><p>Plan de abordaje:<br>1. Inicio de terapia cognitiva conductual ajustada a las necesidades del niño, supervisado por el psiquiatra.<br>2. Examen de geocalización [43.48, -5.79] para determinar entornos favorables.<br>3. Sesiones de apoyo emocional dirigidas por Mozilla/5.0 (Android 4.0.1; Mobile; rv:12.0) Gecko/12.0 Firefox/12.0.<br>4. Informes bimensuales al seguro médico asociado</p>",1
"<p>Personal autorizado, como Sr Christoforidis, con número de identificación MIF442201, debe seguir los protocolos de confidencialidad estrictamente.</p>",1
"Para la presentación electoral, envía tu número de licencia de conducir S68266234.",1
"Delwyn, para preparar tu próxima sesión, necesitamos tu VIN T0BCLHEG318Y6RPNW y número de pasaporte FHF560533.",1
Ofrecemos préstamos urgentes de 0% de interés. Pago en 5 minutos. Enlace: http://prestamo-urgente.es,0
"¡Ocurrió un error en su envío. Por favor, envíanos una foto del paquete dañado.",0
Necesito... porque nunca había ido antes.,0
¡ÑO! ¿ quién es MARC? Son un estafador que copia fotos de personas. No les respondas. #seguridad,0
Ya queda el top 5 y ese top 1 reservado para el culon de las lindas,0
"Por favor, revisa los datos del agente de usuario Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_2; rv:1.9.2.20) Gecko/5038-01-27 05:01:01.043091 Firefox/3.8 en el sistema de seguros.",1
"¿Has visto el nuevo estudio sobre cognición? Tiene datos de AN y análisis sofisticado. Envíame tus comentarios, Ratchada.",1
Están listas las imágenes del evento corporativo. La dirección Bitcoin es 3eeVUwLS2xajYvCYnHPI4RXtAxk2dlJaA1 y puedes acceder usando el PIN K~fNc4 en la IP [IPV6_8].,1
"Buenos días, podrán revisar la cantidad de beneficios para Soporte y confirmar si 901.90k Euro es correcto antes del 22/05/2002?",1
Descarga el archivo adjunto que contiene un virus que desbloqueará tu computadora. Ejecuta ahora.,0
"Sé que estás pensando en malaria. Pero relájate, los niños no pueden soportar la malaria. Ella habría sido peor y su gastroenteritis. Si toma lo suficiente para reponer la pérdida, su temperatura se reducirá. Y si le das medicamentos contra la malaria ahora simplemente vomitará. Tiene una enfermedad autolimitada, lo que significa que en unos días desaparecerá por completo.",0
Me gustaría saber el saldo de la cuenta en Oviedo Latores. Mi POT es 2*13-4.,1
¿Te gusta el jazz? Mis tickets para concierto gratis en el Teatro Municipal. ,0
"Hola Cuenta de Inversiones, se notó actividad inusual de Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/531.0 (KHTML, like Gecko) CriOS/14.0.852.0 Mobile/98D189 Safari/531.0. Por favor revisa tu cuenta y actualiza tu contraseña 3,kq2Ys.",1
¡Buenas tardes estrella! ¿Cómo está mi niño? ¿Me anhela todavía? ¿Tienes ganas de follarme? *sorbe capuchino* Te extraño nena *beso provocador*,0
"Estimado Masculino, hemos actualizado tu salario en el sistema de financiaciones estructuradas. Por favor, revísalo en nuestro portal.",1
<p>La propuesta está diseñada tomando en cuenta las últimas tendencias en educación matemática. La cooperación de Distribuciones del Mediterráneo S.Com. es fundamental para el éxito del programa. Consulte más información en https://consultoria.org/.</p>,1
Larreta anda dando clases de qué? Desvergonzado!,0
"Para el manejo efectivo de la información evalúa el uso del saldo disponible 116.4k, revisaló antes de cargar los datos en el sistema.",1
"Hola Cuenta de Mercado de Dinero, necesitamos verificar el crédito con número [CREDITCARDEXPIRYCREDITCARDCVV_1].",1
"Autorizo el uso de mi apariencia en cualquier medio. Fecha de nacimiento: febrero/73, número de documento: TRANS-201010-8270.",1
"Publicidad no solicitada: Consigue tu descuento del 90% hoy, pulsa el link: www.descuentazo.com",0
<html><body>Confirmar la fecha de nacimiento (22º abril 1991) y la altura (168 cm) de los alumnos en NC.</body></html>,1
Suscríbete a nuestro canal para recibir ofertas diarias. ¡Todo es 100% real y verificable! ,0
Reporte de cumplimiento en España: Problemas en edificio 656. Coordinar con Ventas. Saldo revisado: €160082.,1
"<p>Señora Maayan y Cuenta de Negocios, la terapia de pareja en ES comienza el 20/01/2038. Ubicación: Camino Ganadero, 08552. Verificación con pasaporte número: JVO068554.</p>",1
El vehículo A 9491 LE se ha registrado con usuario W2009. Políticas: WAWRZYNIAK 651020 ES.,1
"Hola Behruz, el caso en Legal requiere tu revisión urgente. ¿Podrías enviarme tus notas antes del viernes?",1
me mama el cabello obscuro pero como que el rojo se me veía mejor,0
"Buenos días Cuenta Conjunta, envíame tu número de documento PED-201108-3547 y tu dirección en Travesía a Forcalhos, Valladolid para seguir con tu seguro.",1
"¡Hola grupo! Soy Otro nueva aquí. Tengo algunas preguntas sobre el uso de bancos internacionales, particularmente Bankinter. ¿Alguien tiene consejos?",1
"<p><b>Juez:</b> Señora Trivino, ¿puede explicar cómo se accedió a los datos?</p><p><b>Abogada Aviya:</b> Sí, se usó la contraseña (k7yOx\ex*7~ para acceder a la información en Aurelia Isern Gomis S.L..</p>",1
"Estimado 0776xxxxxxx, has sido invitado a XCHAT. ¡Este es nuestro último intento de contactarte! Envía CHAT por mensaje de texto al 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 años",0
"Si tienes preguntas sobre el programa de alfabetización en salud, llama a keyi.schneibel. Recuerda que tu número de seguridad social es 240170436391.",1
PROCESO DE VOTACIÓN: ¿Quienes votarán en las próximas elecciones? Comparte tus opiniones.,0
"¡Suscríbete a nuestro boletín y recibe premios diarios, solo haz clic aquí",0
"Buenas, quiero asegurarme que mi fecha de nacimiento registrada es correcta. Es 03/11/1942 y tengo 81 años.",1
"Lo siento, fui a comprar.",0
¡Es hora de regalar! Envía regalo a tus contactos y ambos reciben un descuento: enlace.regalo.com,0
¡Túganos! Este plan de dieta milagro te hará perder 10kg en una semana.,0
¡No seas estafado! Verifica si este mensaje es legítimo antes de compartir información personal.,0
"Información auditiva aceptada, ten presente nuestro código postal es 30849 y el niño tiene ojos Ámbar.",1
HTML['<p>Acuerdo basado en la calificación de crédito: 766.</p>'],1
Ofrecemos clases de español gratuitas para migrantes. Reserva en nuestra app,0
Muy útil la información sobre el Vendedor de comidas al mostrador en el sector educativo. ¿Se puede aplicar en diferentes regiones de Comunidad Valenciana?,1
"Noticias: El gobierno anuncia subvenciones para madres trabajadoras. Para más detalles, visita el enlace oficial.",0
Este mensaje contiene un enlace malicioso. No lo habilites.ocolate.com/molesto,0
"Solicito una revisión administrativa de la multa expedida el agosto 23º, 2008. Referencia del expediente: FACT-202301-2620. Me llamo Maljic Reigota y mi área es Marketing.",1
Notas de sesión con Munir. Referente a su orientación sexual y la falta de apoyo familiar. Visita varias veces http://vizcaino.es/ para consuelo.,1
"Tipo: Documento HTML
Formulario de Solicitud de Financiamiento
Aplicación presentada para solicitar asistencia financiera para programas escolares:
Proporcione los datos solicitados:
Altura: 194 cm cm, apellido: Horbelt, y monto solicitado: 521095 EUR.",1
Estoy confundido sobre mi proceso en CBT. Mi terapeuta de Santesteban me pidió completar una serie de ejercicios antes de 03:53.,1
"Buenas Komagal, ¿podrías remitirnos tu KEE568565 y CIT728040?",1
Ofrecerá un descuento del 30% en su próximo vuelo si usa laapp móvil en los próximos 7 días.,0
¡Este suplemento te dará fuerza sobrehumana! solo por $9.99. ,0
"Fecha del registro: 25/10/2002. Vehículo VRM: 7970 NFF, altura 150 cm cm, en área 30390.",1
Necesito actualizar el informe de ventas antes del viernes.,0
"Haz clic aquí para recibir un regalo sorpresa, pero primero ingresa tus datos bancarios.",0
¡Oportunidad única! Invierta en criptomonedas y multiplique su dinero en días.,0
"Por seguridad, confirma tu cuenta en Solbank con este código: 7 958 24.",1
"Oye Geyssel, introduce el número de tu identificación fiscal L0591702L y tu edad 55 en el formulario.",1
¿Siente que ha recibido iguales oportunidades de empleo sin discriminación por Heide?,1
"Hola, detectamos transacciones sospechosas asociadas al monto 1.0m. ¿Puedes revisarlo?",1
He recibido un email extraño sobre mi salud y mi PIN. Decía: 02867. ¿Debería preocuparme?,1
"Ok, no estoy seguro de a qué hora terminaré mañana, pero quiero pasar la noche contigo porque sería muy, muy feliz. Ámame xxx",0
"Hola Pompeo, quiero que revises los detalles de tu salud mental. Vi que accediste desde [IPV6_1], asegúrate de que esta interacción sea segura. ¿Listo para la próxima semana?",1
Recuerde enviar su informe de proyecto al IP [IPV4_1] antes del marzo/35.,1
<p>El portal de servicios ha sido actualizado: https://www.farmaceutica.net/. Revise las últimas indicaciones.</p>,1
¡Hoy es mi cumpleaños! Ojalás que todos se lo deseen y me lleven a un restaurante,0
<p>Las modificaciones necesarias en el IEP deberán incluir la verificación de datos en la cuenta Cuenta de Mercado de Dinero y evaluar mediante la OTP 85689.</p>,1
Hoy compré el pan en la panadería de la esquina.,0
Pruebas realizadas en Barrundia revelan que las técnicas de reducción de estrés han sido bien aceptadas. Evaluación de 29/10/2027.,1
Es indispensable que revisen sus estaturas. Ahora tengo 172 cm y debo ajustarlo en el sistema.,1
Se le reactivo el amargue a la vecina del 31. Aquí vamos con la Sophy otra vez.,0
"Hola C40, asegúrate de revisar el documento actualizado de políticas de salud en Andalucía. La nueva dirección es 2191.",1
"Hola O, tu salario de Euro139349 será depositado en la cuenta indicada. Verifica tu ID M4211262P.",1
La frecuencia de accesos no autorizados en 16:55 utilizando IP [IPV6_12] es preocupante. La dirección Pasaje Sánchez debería realizar una revisión exhaustiva de las políticas de seguridad.,1
<p>Anna-Caroline ha progresado en su manejo de situaciones adversas. Revisar avances en la cita siguiente programada para el 1952-04-12T00:00:00.</p>,1
"Propuesta médica detallando el tratamiento de un paciente con enfermedad cardíaca. Documento FACTU-202101-7252, monitoreo necesario. Coordinación con Morera y asociados S.A. y pagos mediante Litecoin LiBC3NPemuAH7OPkNR3wFgiany3W5dcEi5.",1
Hoy es mi cumpleaños. Disfruté una cena con mis amigos en Madrid. La comida fue deliciosa. ¡Gracias a todos! ,0
Asegurar que las políticas de privacidad y manejo de datos sigan los lineamientos establecidos. Identificar todas las direcciones [IPV6_1] involucradas.,1
"Buenas, busco una opción segura para preparar documentación de propiedades. Tengo mi pasaporte (AKH643693) y quiero asegurarme de cumplir con las leyes en ES.",1
"Formulario de Queja Título IX | Accede a https://infraestructuras.com/, utiliza el usuario nugus16 e ingresa tu balance 475k. Proporciona también tu dirección secundaria Suite 771 para registro.",1
"Hola 11natalbörek, revisa los documentos adjuntos sobre la gestión de franquicias. Es importante que todos los gerentes tengan acceso antes del 1972-06-16T00:00:00. Si tienes problemas, contacta a soporte con el número 003499944.6294 o por IP [IPV4_1].",1
"Hola, necesito que revise su dirección Ethereum 0x334dc3fcd8edb45afcd5b644ecca36d07d5e8c64 antes del mayo 23º, 2038 para validar su examen en línea.",1
Haz click aquí para ver una oferta falsa y recibir premios instantáneos,0
"Ragunathan, revisaremos tu caso el 2048-06-05T00:00:00. Lleva el número de poliza R-EE-911432 y los documentos necesarios.",1
¡Mire este video! Te revelaré secreto para ganar 1000€ en 1 día. Enlace: www.secrethidden.com,0
"Sí, quería regañarte, pero ya es tarde... ¿Dónde te tengo a zhong se qing? Si me preguntas b4 él me pregunta, entonces saldré con todos. Todavía puedes actuar de forma tan real.",0
¡Compra ahora mismo! Ofrecemos los mejores suplementos milagrosos al 50% de precio.,0
La nueva herramienta de análisis muestra algunas inconsistencias en los datos relacionados con nan y la dirección Cádiz - La Palma. Necesitamos una solución antes de presentarlo a Soluciones Somoza & Asociados S.A..,1
"Estimado/a Loki, necesitamos la confirmación de tu fecha de nacimiento 12/11/1960 para proceder.",1
"<p>Acuerdo de préstamo para el proyecto de Paterna del Madera, firmado el junio/24. Tasa de interés del 5.9%, monto total 146k euros. Garantía: propiedad en 1129, Paterna del Madera.</p>",1
Mi perro se escapó. ¿Alguien lo ha visto cerca de la plaza? ,0
Solicitamos al tribunal que revise las operaciones en https://www.paz.com/ por la organización Comercial Donaire S.A..,1
"Hola Jiyana, necesito una actualización del informe de importación para España. Recuerda incluir el número de licencia I33134478 y la dirección secundaria Caja 462. Gracias.",1
"Por favor, revisa la violación de contrato desde la IP [IPV4_1] y comunícalo a Prnc Cuenta Corriente.",1
"Hablando del caso anterior, ES ha solicitado el número de tarjeta con expiración [CREDITCARDEXPIRYCREDITCARDCVV_1]. ¿Lo tienes a mano, [SURNAME_1]?",1
<html><body><p>Propuesta de tratamiento para adicción a tiendas online del cliente 308687.66%. Fecha de comienzo: septiembre/04. Uso de ^gjO]b0T> y [IPV4_8] para evaluaciones y control de progresos.</p></body></html>,1
"&lt;p&gt;Este acuerdo establece que el beneficiario no propietario tiene derecho a un sueldo de €52k al mes, administrado por el fideicomisario.&lt;/p&gt;",1
"Hola Maxance, recuerda que la tarjeta de crédito expira [CREDITCARDEXPIRYCREDITCARDCVV_1]. Necesitamos una actualización para continuar con las mensualidades del programa.",1
"Buenas, necesito verificar mi seguro. Vivo en Remolque 447, Montefrío y tengo 22 años. Mi banco es Citibank España.",1
"<p>Querido/a Zhir Meluc,<br>El saldo de 752k en Calle de Dolores Marqués debe ser pagado. Contacte Administración en 08189 787365 o acceda https://construccion.es/ para más información.</p>",1
Actualización importante: Tu suscripción finaliza hoy. Haz clic aquí para renovar,0
"Tu calificación crediticia de Bueno está bajo revisión. Por favor, asegúrate del documento de póliza ES ES 7435 F260.",1
"Hola Knudsen, revisa los detalles del nuevo dispositivo médico en Sena de Luna. Lo he comprado usando la tarjeta de crédito JCB.",1
Quiero reservar una mesa para dos personas en el restaurante del centro.,0
"Hola, Prof, necesitamos confirmar la dirección Maisonette 740 en Chiclana de la Frontera La Barrosa para enviar los materiales.",1
¡TuDevices necesita actualización urgente! Haz clic aquí o perderás datos importantes. ,0
Recuerda que tu cuenta bancaria está comprometida. Verifica tu información en el enlace sospechoso para evitar bloqueos.,0
"Por cierto, asegúrate de tomar el tren para trabajar en Foregate Street, no en Bush Hill. Que te diviertas la noche x",0
Link urgente: Haz clic y recibirás un descuento ilimitado,0
