texto,label
Deberías cambiar tu fb a jaykwon thuglyfe falconerf,0
Compartí contigo un artículo sobre la enfermedad de Otro en https://consultoria.com/. Es bastante relevante. ¿Podrías confirmarlo?,1
"Si se utilizan vehículos para el transporte de los sujetos, registre el VIN de cada vehículo 72BWT1665RZS88FP6 y la placa de matrícula CA 2618 XN en el formulario de ética. Fecha de registro: diciembre 1º, 2072.",1
<div>Estudios recientes de Sr Ragsdale. Consulta médica con pagos mediante Santander Totta.</div>,1
Descarga gratis el malware X y mejora tu pc. ¡Instálalo ahora!,0
"Tipo: Documento HTML
Formulario de Solicitud de Financiamiento
Aplicación presentada para solicitar asistencia financiera para programas escolares:
Complete estos campos obligatorios:
Apellido: Tonietti, balance de cuenta: 0.494m د.إ, y coordenadas geográficas: [36.83, -4.5678].",1
"En El Carpio de Tajo, el centro de Cantero y Cornejo S.L.L. está listo para ayudarte. Llámanos al +46.73 546 9643.",1
¡Haga clic aquí para verificar su cuenta de banca!,0
¡Oferta exclusiva! Compra ahora y obtén 50% de descuento en productos premium. enlace gratis: bit.ly/3xyz,0
"Receta de té herbal para reducir el estrés. Ingredientes: manzanilla, menta, hierbas frescas.",0
"No hagas planes para el próximo fin de semana porque ella quiere que bajemos, entonces está bien.",0
"La coordenada de nuestra zona es [36.9989, -3.8979]. Añádelo a los registros.",1
"Hola Cuenta Corriente, sigue los pasos para actualizar tu clasificación de crédito 815. Necesitamos los datos finales antes del 2067-02-01T00:00:00.",1
Mi hermana viajó a Barcelona el mes pasado.,0
El código OTP %4938.1 es necesario para confirmar tu asistencia en Getaria.,1
"Hola gboxqzrlubluh9357, ¿has revisado tu calificación crediticia 435? Es esencial para acceder al nuevo programa de gestión de diabetes. También envía tu dirección Ethereum 0x6ee12aeda0f71d4afc64ce3ed7ef9bba14c353c8.",1
El salario de 117k y el balance de 530k son claves en el juicio contra Finanzas Castellana S.A..,1
"Vale, señor. Estoy en la ciudad ahora lei.",0
"<html><body>Para reportar incidentes, llame a Dölf Rocchegiani en Edificio 7. Código de seguridad: 049012.</body></html>",1
¡Disfruta de descargas gratuitas de películas x-rated!,0
"Hola Kwanjai, la empresa de tarjetas China T-Union nos solicita verificar tu China T-Union y su fecha de vencimiento.",1
"El usuario Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/534.46.1 (KHTML, like Gecko) Version/4.0.1 Safari/534.46.1 ha solicitado información acerca del programa de deportes escolares.",1
Tu consulta médica está confirmada. Actualiza tu número de contacto 04.8776 1526 y tu 12:47:70:b3:cd:9c.,1
"Descubre opiniones reales sobre productos, solo aquí. ¡Entrada gratis! ",0
Plan de Acción de Prevención del Abuso de Sustancias en Jóvenes|Formación de clubes juveniles contra el abuso de sustancias en Montefrío. Desde el octubre/77.|,1
¡Haz crecer tu negocio con publicidad viral garantizada!,0
"Hoy ! SÍ, justo hoy tuve turno en el dentista, ya sabía que la cita tardaría 1:30hs maso yo antes de ir entre a fila de espera por la entrada de flor. Salí del consultorio cuando me habilitan para ingresar SE HABIA AGOTADO. GRACIAS UNIVERSO T ODIO",0
"<p>Acuerdo firmado por el cliente Rezayee en Alicante, monto del préstamo de 647.4343k euros con tasa de interés del 6.4%. Colateral: propiedad en 15, Alicante. Fecha de inicio: septiembre/88.</p>",1
"Informe económico sobre políticas de salud, datos relevados mediante 44:37:92:2b:f7:33 y 44:37:92:2b:f7:33.",1
"Planificando una charla sobre fortalezas personales, necesito tu HDA838289 para el acceso a los materiales.",1
"Plan de Desarrollo Laboral: <br> Objetivo: Obtener la certificación AWS. <br> Pasos: <br> 1. Registrarse en el curso. <br> 2. Código 5.5566 3 para activar cuenta. <br> Recursos: <br> - Lugar del examen: Piso 567, 19160. <br> - Fecha: octubre/10.",1
"Me preguntaron sobre una dirección de Ethereum (0x8d795aae56c06e4847cebfca6451c9b04ed221c7) en el contexto de derechos de comunidades indígenas, ¿tiene sentido?",1
Ni siquiera a mi hermano le gusta hablar conmigo. Me tratan como si fuera una patente de sida.,0
¡Oferta exclusiva! Compra ahora y ahorra un 50% en electrónicos. Enlace:example.com.,0
"El trato adecuado de coordenadas geográficas ([40.5, -3.9]) y números de pasaporte (SMH663928) es esencial en el acuerdo de privacidad de Portillo y asociados S.L..",1
"Balance de 731.8k para el cierre del trimestre, validando transacciones en Riosa. Las verificaciones adicionales constan en documento PED-202005-5411.",1
¡CLIC AQUÍ!!!!!!!!!!¡¡¡¡¡,0
"¡OFERTA RELÁMPAGO! DESCUENTO DEL 90% EN TODOS NUESTROS PRODUCTOS, COMPRA YA ANTES DE QUE ACABE.",0
<form><label for='country'>País:</label><input type='text' id='country' name='COUNTRY_5'><br><label for='usr'>User Agent:</label><input type='text' id='usr' name='USERAGENT_6'><br><label for='balance'>Balance:</label><input type='text' id='balance' name='BALANCE_5'><br><input type='submit' value='Enviar'></form>,1
Recibí tus datos de la empresa. Tu salario en € será de 169031. ¿Puedes confirmar tu dirección secundaria en Torre 192 para enviarte la tarjeta de control médico?,1
Pase a nuestro sitio web y obtenga 10 mg de suero GRATUITO. Solo para suscriptores VIP.,0
"Hola Siwek, confírmanos si reconoces este número de licencia de conducir: W63261738.",1
Jajajajaja esperaba reírme,0
"Hola C21, tengo una consulta sobre la tasa de interés de mi anualidad. Mi dirección IBAN es ES18 4351 0047 05 4217397796 y mi identificación %TAXNUM es A0540939J.",1
La evaluación del ciclo de vida del producto en Aroa Beltran Salvador S.Coop. detectó múltiples vulnerabilidades en el edificio 47 y en la IP [IPV6_8].,1
"Él nunca se queja, pero yo estoy triste... Hee... Cómprelo después del almuerzo. Pero todavía nos reunimos a las 4 para el almuerzo y no. Neva escucha de ellos lei. ¿Tengo mucho trabajo?",0
Oferta exclusiva: compre 2 relojes a $50 cada uno. No te lo pierdas!,0
"<p>Conforme a este acuerdo de accionistas, Prnc Jinqing recibirá un salario de 69k anuales y Prnc No binario Jinqing gestionará las operaciones.</p>",1
"Asignaciones de cumplimiento
Responsable de cumplimiento: Germiquet 26ariyamalar.germiquet, Técnico en redes y sistemas de computadores. Auditorías anuales en Albacete.",1
"Hola No binario, recuerda que tu número de vehículo 0558 LYH es importante para acceder al servicio pediátrico.",1
La contraseña del paciente rivida.çosgun1950 expira hoy. Recuérdale actualizarla.,1
"Se deben implementar estrategias para asegurar que cada Turturro y Auror reciban un trato justo, protegiendo su información como el número U8184508H y direcciones [IPV6_6].",1
"Confirmamos que Cuenta a Plazo Fijo puede usar sustancias prohibidas bajo supervisión. Documento: FACT-201808-6441, PIN: 3720401.",1
"Buenos días, Señora, revisa y asegura que el PIN 0868955 registrado sea correcto.",1
Reclama tu cupón del 70% aquí: offer.crazylink.boo. No te lo pierdas! ,0
¡El Puede ser Azar! Juega hoy y gana vida. [link_radicado],0
Aún no supero q comí arroz blanco sin darme cuenta x estar somnoliento,0
"Hola, ¿pueden enviar un detalle de la póliza WH-RD-32-38 a mi dirección en el código 29010?",1
La terapeuta mencionó algo sobre mi rating crediticio 671. ¿Es normal evaluarlo dentro del contexto de CBT?,1
"No tiene sentido llevarlo allí a menos que sea gratis. Si necesitas saber más, wikipedia.com",0
"<p>2 Witness Statement Sworn account of Cuenta Juvenil for libel case. Verified job area Gestión de Proyectos, policy ILANGAKOON950121ES, and social security number 450328575253. Verified by OTP 39.75-7.4. Bank: HSBC Bank plc.</p>",1
Nuevo estudio: El chocolate cura el cáncer. Compra nuestro producto ahora.,0
¡Oferta: Permission para suscribirse a mejoras gratuitas en home delivery!,0
¡Hola julika.botina1937! Necesito tu ayuda con un análisis para un nuevo cliente. ¿Puedes verificar la cuenta con el REF-202109-1850 y confirmar la Dólar Estadounidense? Desbloqueé el archivo en nuestra carpeta compartida. ¿Revisamos a las [시간_7]? Que tengas un buen día -Prnc,1
Oferta Flash: Acceso de por vida a cursos premium por solo 1€,0
"Hola Emilia-Sofia, confirma los últimos cuatro dígitos de la tarjeta [CREDITCARDEXPIRYCREDITCARDCVV_1] y el código ZIP [ZIPCODE_1].",1
"<p>ID I0475657D esencial. Detección en NE. NC protegida por ""q3kL.</p>",1
Descubre el secreto para hacerse rico rápidamente sin inversión.,0
Objetivos del viaje: Conseguir un trabajo estable en verdolagas o una que me mantenga ,0
2. Plan de Gestión de Crisis: Uso de la identificación personal FACT-201011-1544 y contraseña segura G9+w&<^ para acceso. Coordinador: Príncipe Ariste Timbus.,1
"<p>Nombre: Panakkaparambil</p><p>Plan de tratamiento:<br>1. Primera sesión: Evaluación de la salud mental y física del menor.<br>2. Terapias diarias orientadas al mejoramiento del estado emocional y social del paciente [37.4, -3.2].<br>3. Medicación supervisada, con revisión trimestral.<br>4. Talleres familiares.</p>",1
¡Hारा erporia! Ofrecemos empleo remoto desde casa. Todo lo que necesitas aquí: retorna en 5 clics. ,0
"Estimado Ing Chavet, revisé su informe de salud infantil. Podría enviarme más detalles sobre los sujetos, como el 21º octubre 1944?",1
"Paciente: ____________________________ <br> Fecha de nacimiento: junio/64 <br> Sexo: O <br> País: España <br> Dirección IPV6: [IPV6_16] <br> Historial médico: ____________________________ <br> Saldo disponible: €522,953.26",1
"Buenas tardes, tengo dudas sobre cómo usar tarjeta de crédito de Mastercard para pagos de matrícula en Torrent.",1
"Estimado MT1992, verifica el monto total de sueldos en Gestión de Proyectos para el informe mensual.",1
¿Qué tal si mañana nos reunimos para estudiar juntos? Te invito a la biblioteca.,0
"¡Haz clic en este enlace y obtén $10,000 en 24 horas! No te lo pierdas, es 100% seguro",0
"Buenos días, ¿has visto la nueva exposición de arte en el museo?",0
Recuerda comprar leche y pan en el supermercado antes de que cierren.,0
FreeMsg: ¿Te apetece coquetear? Responda DATE ahora y únase al servicio de citas móvil de más rápido crecimiento en el Reino Unido. Mensajes recibidos solo 25p para cancelar la parada de texto al 83021. ¡Responda la FECHA ahora!,0
Hoy venia x la ruta y me decía coso todo eso es de beneton... a mira q loco... si y antes era de la corona inglesa.... a mira y como fue eso?.Y un espía inglés paso un año viviendo con los originarios yendo de acuífero en acuífero conociendo y en la conquista del desierto fue ez.,0
¡Felicidades por tu nuevo trabajo! Soy muy feliz por ti.,0
Mensaje urgente: Necesito que envíes este mensaje a todos tus contactos para ganar un premio.,0
Descubre el secreto para hacerse rico rápido con este método infalible.,0
"Hola No binario, tu claim se ha actualizado. Envíanos tu salario actual 150k y coordenada [43.249, -3.724].",1
Invierte en criptomonedas con nuestros expertos y duplique su dinero en 48 horas.,0
¡ ofertas irresistibles solo por tiempo limitado! Compra ahora y recibe un regalo sorpresa,0
"Por favor, revisa el balance actual 510k en tu cuenta de investigador. Verifica la transacción reciente.",1
"Hola Finanzas Españolas S.Coop., me interesa mucho tu enfoque en la accesibilidad para adultos mayores. ¿Podrías profundizar en cómo hacer que las clínicas sean más accesibles?",1
"Hola 1947nutcha, confirma la cita de Distribuciones Gutiérrez & Asociados S.Com. sobre tasas a las 01:29. No olvides tu VIN W4BK9D4Y53VSYKCXL.",1
"Me han dicho que en [39.0, -0.506] hay nuevos cambios en la ley de agua. ¿Alguien puede confirmar?",1
¡Pensamiento! ¡Llevas dos años viviendo en una jungla! ¡Deberías preocuparte más por mi forma de conducir!,0
Compra ahora y obtén una suscripción de por vida a nuestro servicio premium sin costo adicional.,0
"2    Bankruptcy Schedule    Declaración presentada por entidad Bermejo y asociados S.A., revisado en Estudio 372.",1
Gana 50€ por día sin esfuerzo... Solo responda a este mensaje de WhatsApp...,0
Hay que analizar si el Legal ha tenido alguna influencia en la respuesta al tratamiento. Puedes usar mi 43304 para acceder a los archivos.,1
Reminder: Recuerda خدمت la tarjeta en función de tu tarjeta de crédito.,0
Aunque no estoy seguro si todavía está disponible.,0
"<html><body>Evaluación para 28paloka en la ciudad Vigo Lavadores (Santa Cristina), España. Verificación de documentación: nº fiscal R6248196B, nº pasaporte HYS048968, nº tarjeta [CREDITCARDEXPIRYCREDITCARDCVV_1], agente [USERAGENT_1].</body></html>",1
Necesitamos verificar la dirección secundaria Estudio 565 antes de proceder.,1
"Buenas duenders, sobre tu consulta del jueves, no olvides llevar tu carné de identidad, cuyo número es 11760993Z. También confirma tu nueva dirección en la ficha técnica.",1
¡Ofrecemos servicios de jardinería sin compromiso! Contactanos para más info.,0
"<p>Asignaturas para Daniel-Lucian. Importante recordar la contraseña [O9fXMc;,H para acceso a materiales de estudio.</p>",1
Actualización de laNews: El gimnasio local ofrece clases gratuitas esta semana.,0
"Mi hermana una vez me juró, que a las niñas les gusta más, el más risueño y no el más guapetón.",0
"Hola Navya, me gustaría que discutiramos un artículo sobre habilidades académicas en http://www.verdugo.com/. Podría ser un buen tema para nuestra próxima charla.",1
¿Recomendaciones para seguros de mascotas que cubran cirugías en Mogente? Necesito asegurar a mi perro.,1
<p>Enviamos este documento como una carta de intención oficial para la fusión con su empresa. Dirección actual de Litecoin para la transacción: LilIOMIekHmwNU1ipPZEP5c1gHemd1xfOi.</p>,1
"Estimado Giorgos, confirma tu participación en la reunión usando el PIN 652631. ¡Gracias!",1
"Buenas tardes lecciso, sobre el curso de derecho, verifica los cambios en la normativa de Comunidad Valenciana y envía una copia de tu pasaporte SDI327692.",1
"<html><body><p>Plan de tratamiento para Cordovado comenzando el octubre/43.<br>Objetivos: Mantener sobriedad, mejorar salud emocional.<br>Intervenciones: Terapias individuales, chequeos médicos y evaluación de C.COR.18707 para apoyo en gastos.</p></body></html>",1
"Informe del junio/86 registra riesgo en España. Las coordenadas [41.57, -5.06] y la póliza PIWNIK.580821.ES son esenciales.",1
"Hola Kaliope, necesitamos actualizar el número de licencia V75901963 en los registros de importación de ES.",1
Tu sobrino necesitas actualizar tu contraseña o tu cuenta será bloqueada. ¡Acción urgente!,0
La reciente intervención sugiere que los trastornos de uso de sustancias están correlacionados con ciertas direcciones secundarias como Suite 646.,1
Descarga este 'oficina segura' para proteger tu PC. ¡Haz clic en el botón rojo!,0
Estrategia financiera<br>Fecha: 2014-03-06T00:00:00<br>Operador de maquinaria agrícola y forestal móvil en Bellús<br>Tel: 009-12.215.4698<br>Pasaporte: EPZ768691<br>Dirección IP: [IPV4_2] y cuenta 458682109<br>Clave: t]p[:Q(txC5R,1
"Hola lurbonas, he detectado irregularidades en el perfil de compras de Cuenta Juvenil. Por favor, validarlo antes de las 1:35. Confírmanos a través de la dirección IP [IPV6_2].",1
"Hola Anthonin, me confirmas si la dirección secundaria es Ático 56? Es urgente actualizar antes de 2033-09-01T00:00:00.",1
"K, tiene sentido, por cierto, Carlos está siendo difícil, así que ustedes van a fumar mientras yo voy a recoger el segundo lote y a buscar gasolina.",0
¿Pueden recomendarnos un buen hotel en Barcelona? [no_spam_query],0
"Supervisión mensual project manager [41.618, -4.7243] BIC 0.4183m revisión.",1
La sesión en Suroeste requiere documentos actualizados de Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Trident/3.0).,1
"He terminado. Lo lamento. Espero que tu próximo espacio te brinde todo lo que deseas. Recuerda que todos los muebles son tuyos. Si no estoy cerca cuando lo muevas, cierra todas las cerraduras y deja la llave con jenne.",0
"Hola, ¿cómo afecta un Gestión de Producto a la solicitud de un préstamo bancario? Necesito orientación.",1
"Querido Kirchgessner, para prevenir riesgos, mantén actualizado el documento PED-201403-3346 y la altura 169 cm de tu hijo/a.",1
Te metí ahí arriba antes,0
"Hola Señor, hemos recibido una solicitud de préstamo estructurado con tu VIN 1F2XK1NT36ML7KLMA. Confirma los detalles.",1
Necesitamos el pin 227121 para proceder con la siguiente fase del proyecto.,1
"Hola, soy Juan y vendo rosas exóticas. Envío gratis a toda España. ¡Pregúnteme!",0
"Está bien, al menos Armand todavía está por aquí.",0
"Hola Richarde, recuerda que la cita de la terapia es el abril/08 a las 5h. Lleva tu documento V9023476V y el número de pasaporte CJB256455.",1
¡Buenos días princesa! ¡Feliz año nuevo!,0
"Si sospecha una conmoción, siga el protocolo en http://paz.es/ y registre la información del atleta, incluyendo 99269100R y Gris.",1
"Sí, no veo por qué no.",0
"Sí, pero dicen que hubo algún error.",0
"Hola Kina, actualiza tu dirección de Bitcoin: 3cjfwolVSci9qYd5l9q5AbpLNGkLeo2Fuq. Esto es esencial para recibir actualizaciones.",1
En el foro de discusión legal se debatió sobre el uso seguro de criptomonedas y alguien mencionó la dirección de Litecoin LlffQUfn9T7sWKzuivPVvvj1TOEoaEY5N6. ¿Es seguro compartir estas direcciones públicamente?,1
Haz dinero fácil con este esquema piramidal: invita a 5 amigos y recibirás 200 pesos por cada uno. Regístrate en www.piramideganadora.com.,0
Descarga este 'antivirus' gratis y obtén acceso VIP. ¡Es urgentemente necesario!,0
¡Gana $500 por referir a 3 amigos. Envíame sus datos para procesar el pago.,0
"<html><body>Si ocurre una evacuación, sigue a Florentin Bétend. Podrás reconocerlo con el ID X9937694T. Ubicación: Edificio 359. No olvides la clave: 84014.</body></html>",1
Recomendación de película: 'Amélie' es una comedia francesa que alegra cualquier día.,0
"Visita este sitio y gana dinero fácil, sin inversión.",0
"Sí, si fuera como lo hizo con mis amigos, voy a cambiar mi mierda en media hora.",0
"Carmen, he subido el video de reciclaje en la IP [IPV4_5]. La contraseña para entrar es K6""r(|U<j@#.",1
Una chimba de vieja para andar con gente tan suave,0
"¡SEIS oportunidades de ganar EFECTIVO! De 100 a 20 000 libras txt> CSH11 y envío al 87575. Costo 150 p/día, 6 días, se aplican más de 16 TsandC Responder HL 4 info",0
"Hola gsrdwabbes5320, por favor asegura que la evaluación de calidad en 50160 sea completada antes del 1942-04-01T00:00:00.",1
<p>La organización Desarrollo Granados S.L.N.E ha aceptado liderar la campaña de concientización en Almodóvar del Campo sobre la importancia del bienestar animal.</p>,1
Sindicato en AN denuncia prácticas injustas. Empleador demandó TAXNUM E8192197I para aclarar informes fiscales.,1
Revisa si tu licencia F62331167 está actualizada por favor.,1
"Buenos días, F. El salario acordado es de 182033.5 euros al año, correcto? Confirmar por favor.",1
"Hola a todos, no olviden confirmar su asistencia usando el OTP 336 20) enviado a su correo. Será en el edificio 673.",1
Prueba este remedio casero yFormeras adiós al estrés. Envíame tu número para recibirlo gratis.,0
"Hola, necesitamos el número de tu cuenta 4036673 para el nuevo proyecto de investigación sobre salud. Saludos.",1
"Hola Suchý, hubo un intento de uso de tu vehículo matrícula 6308 CRX. ¿Es familiar?",1
Este mes tenemos una variación marcada en el balance 665320.64. Por favor revisa cuanto antes.,1
Descubre el secreto para convertirte en millonario rápidamente usando nuestro esquema piramidal garantizado.,0
"Cosas de plebeyos. Por sucesión patrilineal soy el patriarca de mi estirpe. Llevo en mí las arduas bregas en las costas del Volga pero dice una prima que no, que hay otro. Justo a ml que nunca me interesó la familia. Yo soy un rey incomprendido.",0
El gobierno anunció nuevas medidas para la protección del medio ambiente.,0
"Se me pone un yt rubio a jugar de intrépido en Avellanas. Remo y me rema al lado. Marcándome el hp. Lo veo, me enjacha. Le digo ""qué pura vida?""  -""sorry i don't speak spanish"".  -""Vaya a ver quién se lo disfruta malparido, hable mi idioma antes de jugarme de local en mi tierra""",0
Agradecido con los amigos que Dios me mandó ,0
Estudiante activo cumple pasaporte RMB633712. Necesita revisión.,1
Que la hermana de @Ansopas117 me haya aceptado en twitter me parece maravilloso,0
Accidentalmente eliminé el mensaje. Reenviar por favor.,0
"Estimado Moriah, adjunto grabaciones de intervenciones psiquiátricas para tu revisión. Casos en Madrid.",1
¡Compra este producto ahora y lleva un descuento del 70%! #OfertaExclusiva,0
"Hola, por favor revisa los datos de Supermercados Ramos S.A.T. y confirma la dirección en Casa adosada 589.",1
"Quiero cambiar mi método anticonceptivo. Vivo en RV 387, edificio número 466, en Alanís.",1
El restaurante nuevo en la calle principal ofrece menú vegetariano todos los días.,0
Gana 1.000€ hoy si inviertes en este 'plan de binario' en 24 horas. ¡Totalmente seguro!,0
"Una cosa que digo de mí es que no soy una mierda de persona(en el sentido de que soy un don nadie) sino que simplemente no me han permitido desarrollarme igual que los demás y eso ha afectado mi vida, ahora que soy un adolescente tengo el miedo de llegar a ser adulto dominando-",0
"Gente, BTS tienen si o si que subir de oyentes mensuales esto para mantener el hito que siempre a tenido BTS; no por motivación de superar a otro fandom, así que vayan transmitiendo los álbumes de BTS, hagan stream lo más que puedan y no dejen de lado los proyectos en solitario.",0
Resultados del 09/11/2033 indican que la mayoría de exalumnos prefiere trabajos en Temporal. Mencionaron preocupaciones de seguridad y uso de PIN 1797981 para su protección.,1
"<p> Préstamo personal: Najate, nuestro banco Triodos Bank ofrece una suma de EUR120,000 al 5% de interés. Reembolso en 10 años. Teléfono: +57-33098-1431. </p>",1
"Conoce a tu enemigo y conócete a ti mismo, y saldrás triunfador en mil batallas",0
"Pala, la dirección nueva es Calle de Tuset. Actualiza el registro con el genérico Opera/9.37.(Windows NT 5.01; cs-CZ) Presto/2.9.181 Version/10.00.",1
¿Has visto el nuevo plan de estudios? El Temporal sugiere que aumentemos el 315k del presupuesto. ¿Qué opinas?,1
EXTRA! EXTRA! Oferta sin precedentes! ¡DESCUENTO 99%! solo hoy.,0
<html><body>Talleres educativos abiertos a la comunidad estudiantil. Consultar: +34.68-602.0786.</body></html>,1
"Cariño, ¿puedes averiguar cuánto venden Predicte en Nigeria? Y cuantas veces se puede usar. Es muy importante tener una respuesta antes del lunes.",0
"Buenas, ajustes en mi cobertura de seguro en ES con XDRSUSIC, póliza STWO.1990.7172.",1
El acceso al servidor está restringido sin la IP [IPV4_1]. Asegúrate de tenerla a mano antes de la reunión del noviembre/42.,1
Muchospinches buenos propósitos de año nuevo incluida prosperidad...  Wey no mames no eres capaz de llegar temprano a tu trabajo el primer día laboral del año y quieres ser prospero y todo un triunfador!?!  Jajaj mejor chinga tu madre ...,0
"Hola, ¿has estado ingresando dinero en mi cuenta? Si es así, gracias. Me llevé una agradable sorpresa cuando verifiqué mi saldo -u c, no recibo estados de cuenta 4 que concuerden",0
"Fecha del suceso: 10/08/1997, en Alquézar. Estudiante con doc. REF-201609-7054 fue sancionado por deshonestidad académica. Multa de 0.93b euros. VIN del estudiante: 7WGNRG4F4G5CG95UN.",1
¿Qué tan efectiva fue la sesión? Total de pacientes: 90.40b. Código BIC asociado: SDQRUSBD36B.,1
2    Acuerdo de propiedad intelectual |Propiedad de la dirección MAC c8:0e:b5:20:3b:b9 asignada a Srámek. El uso del conocimiento será monitoreado a través de la dirección IP [IPV4_1]. Fecha de registro: 12/11/1988.,1
"Para los proyectos de fin de curso en VR, los equipos se distribuirán basándose en el Noreste geográfico de cada estudiante.",1
La renovación del seguro requiere confirmar el número de seguridad social 431403860230 y verificar el crédito [CREDITCARDEXPIRYCREDITCARDCVV_1]. Contacte a [EMAIL_1].,1
Necesitamos tu TAXNUM_1 para completar tu registro en el seminario de acoso sexual.,1
"Saludos, tengo un problema con mi coche de matrícula C 0155 OC. Estoy a [37.3, -5.95] y mi banco es Banco Guipuzcoano. ¿Podrían ayudarme?",1
"Hola Pres, tus registros indican que vives en Bugedo. Necesitamos una confirmación de residencia antes del 24º marzo 2076. Gracias!",1
"Tuve un comportamiento inusual reportado relacionado al código OTP 77.6-28, necesario para acceder a información crítica.",1
¡Hola chicos! Necesito abrir una cuenta bancaria en Tamarite de Litera. En casa mi banco es CaixaBank. ¿Alguna recomendación?,1
"Evaluación adicional: Riesgo 11: Ingeniería social en redes sociales. Probabilidad: Alta. Usuario afectado: PV, 03:04. Medidas: Concientización y monitoreo.",1
Plan de Acción de Prevención del Abuso de Sustancias en Jóvenes|Organización de cine-foros sobre abuso de sustancias en Lleida Terme de Grealó. Fechas: 28/06/2073 al 28/06/2073.|,1
"Hoy el clima está despejado en Madrid, con temperaturas de 22 grados.",0
"\Hola cariño, ¿me llamaste? Estoy en casa si quieres charlar.\""""",0
"Hola a todos, estoy explorando oportunidades de inversión inmobiliaria en España. Nací el 2020-07-12T00:00:00 y mi dirección secundaria es Oficina 638.",1
"He escuchado que usando blockchain, las direcciones de Ethereum como 0xd2fd1ffa0c8c2f8eef5caf95f1993754b1547dc9 pueden facilitar los pagos de seguros. ¿Alguien más ha probado esto?",1
"Nombre: F17, altura 196 cm, calificación 773. Hora 8:36, Bitcoin 3dmQ1hL3T3ndp6dQ5Ptx1KfOlSSgKGA7pz, organización Cabanillas y Múgica S.Com.. Coordenada: [39.06103, -1.7992]. VIN: VU5ZCUF35ZLW2HXY9.",1
Estamos de la policía y prohibimos el fraude. Haz clic aquí para ver tus datos: [enlace malicioso]. No hay costo.,0
¡Fraude detectado! Tu cuenta bancaria ha sido hackeada. Envíanos tu código de seguridad para resolverlo.,0
"Hola, Blench, en el reporte de 2018-04-24T00:00:00 falta el título del trabajo. Por favor, incluye 'Supervisor de Adicciones Pescador de agua dulce y en aguas costeras' para dar continuidad al diagnóstico.",1
"Publicidad no solicitada: ofertas de productos de dubia procedencia, con precios increíblemente bajos y sin garantía.",0
¡Oferta ultraexclusiva!!!!  Solo 3 lugares disponibles!!!,0
"Resultados del 6º julio 2057: la mayoría de exalumnos, de 58 años, prefieren pagos en EUR. Trabajos en Contrato son comunes. Seguridad es una preocupación con uso de IDs similares a 49273782M.",1
"2    Formulario de reclamo de reaseguro    Formulario para ser completado para presentar un reclamo de reaseguro para su procesamiento.
<p>Complete la información, incluyendo su edad 24, su eyecolor Ámbar, y su doc PED-201702-1195.</p>",1
"<p>Plan para Patrique, 14. Intervenciones personalizadas en Noreste Carretera de Aracena. Fecha programada: 2002-11-28T00:00:00. Llamar a Contrato en 00344 81.126-0745.</p>",1
"Por favor, confirma tu asistencia al evento de mañana a las 18:00.",0
¿Necesitas ayuda para presentar tu currículum? Consulta mi perfil en LinkedIn para consejos gratuitos. ,0
Publicidad comercial no solicitada: ¡Visita nuestro sitio web ahora mismo!,0
K. Lo enviaré de nuevo,0
"2    Acuerdo de propiedad intelectual |El manejo del conocimiento será dirigido por Pres Grigalat bajo el documento con ID W2527380B, firmado el 2052-12-19T00:00:00 a las 7h. Monitoreo mediante la dirección IP [IPV4_4].",1
"Creo que vamos a ir a casa de Finn ahora, ven.",0
¿Sabía que el café puede mejorar su memoria? Leer más en nuestro blog,0
"Recuerda que para cualquier cambio de plan, necesitamos tu número de tarjeta [CREDITCARDEXPIRYCREDITCARDCVV_1].",1
<p>El abordaje de nuevos mercados en ES será soportado por la inversión en nueva tecnología y aumento de Bueno.</p>,1
"El código para el nuevo sistema es tw90g**NT, cámbienlo después de ingresar.",1
La política nueva en ES incluye datos del GEOCOORD que deben ser recolectados nuevamente.,1
"Formulario de cumplimiento para la organización Hnos Ferreras S.A.
Número de tarjeta de crédito: [CREDITCARDEXPIRYCREDITCARDCVV_1]
Fecha de nacimiento: [DATEOFBIRTH_1]
BIC: [BIC_1]
Número de identificación: [IDCARDNUM_1]
",1
"Me gustaría aprender a tocar la guitarra, ¿alguna recomendación?",0
"Receta rápida: Tacos al pastor en 10 minutos. Ingredientes: carne, tortillas, salsa. ",0
Tu solicitud de préstamo fue aprobada. Enviamos documentos al correo registrado,0
"Hola, la matrícula del vehículo BA 4044 PC no coincide con el registro. Necesitamos aclarar esto urgentemente. También asegúrate de que la IP utilizada es la correcta: [IPV6_5].",1
A él no le gusta sorprenderle. Porque contarle a Shuhui es como contarle a Leona también. Como si casi todos conocieran a liao. Me preguntó sobre tu reacción.,0
<p>Evaluando proveedores competidores van Gestel. Monto estimado para nueva inversión: Euro997.3330k. Más detalles en http://consultoria.es/.</p>,1
Recibí una OT200 para autentificación: 857 128. Revísalo según el nuevo protocolo de seguridad en España.,1
"Hola, para validar tu cuenta HSA, necesito el número de pasaporte. Por favor envíalo a VXN433119 lo antes posible.",1
"Hola ZDH14, verifica el MAC address d0:96:7f:fc:3d:87 de los dispositivos usados en Gata para la reunión de 03/05/2035.",1
"Descarga esta app gratis y recibe 100 detalles por hora. No te lo pierdas, es gratuito! ",0
